coverage_oracle,length_oracle,coverage_soft,length_soft,coverage_ignore,length_ignore,len_ratio_soft,len_ratio_ignore,mean_max_tau,cross_entropy,z_feature_mse,seed,K,delta,rho,sigma_y,b_scale,use_x_in_em,em_converged,em_iter,em_loglik
0.912,1.6634642661287886,0.9083333333333333,1.7876998770669421,0.91,1.800775599314733,1.0746848690818436,1.0825454059830784,0.7510958055581721,11.097067352295387,0.8262484005724137,93,10,1.0,0.0,0.5,1.0,True,True,151,-30851.67924368271
0.9013333333333333,1.6533171662313886,0.876,2.6480399027459205,0.8766666666666667,2.652175389055688,1.6016526996945948,1.6041540263572784,0.7023369389081463,9.862604118109143,1.158783718904821,93,10,1.0,0.0,0.5,3.0,False,True,137,-20941.236847002107
0.8946666666666667,1.639668834731232,0.905,2.6102801263379547,0.8953333333333333,2.552680944217514,1.591955687055442,1.5568271410342072,0.7530442850404785,10.529251273104139,1.0561188551010245,93,10,1.0,0.0,0.5,3.0,True,True,130,-30961.12474632866
0.8953333333333333,1.6324147818673067,0.905,3.6386483160491396,0.9026666666666666,3.6183980338510935,2.2289974070725567,2.2165922987489957,0.7133291808807679,10.809138324572071,1.143005212308591,93,10,1.0,0.0,0.5,5.0,False,True,107,-20900.496754727625
0.904,1.6695652064016564,0.9,4.0460029498063355,0.9076666666666666,4.10242647373716,2.4233871994293144,2.4571825395061673,0.7244042651487954,9.30182001289555,0.9573744654579788,93,10,1.0,0.0,0.5,5.0,True,True,76,-30901.89237856759
0.892,1.6176453842575964,0.8903333333333333,7.458824945244602,0.8906666666666667,7.484585515079204,4.610914739306576,4.626839471689394,0.6755114975657979,9.334257991006867,0.9912767037959519,93,10,1.0,0.0,0.5,10.0,False,True,96,-20854.862431918224
0.9083333333333333,1.6928365345392096,0.9153333333333333,6.754828374580901,0.9173333333333333,6.742491640911042,3.9902425525212135,3.9829549418050276,0.7387409085963806,10.333451755601018,0.9698028937604523,93,10,1.0,0.0,0.5,10.0,True,True,104,-30935.792808421604
0.906,3.2823868718695746,0.9076666666666666,3.456466078630747,0.9086666666666666,3.4612628121367583,1.0530343355480278,1.0544956908645262,0.6805935050028263,10.474347689931111,0.9066232133605545,93,10,1.0,0.0,1.0,1.0,False,True,118,-20955.648934597484
0.9076666666666666,3.2718127620447244,0.9163333333333333,3.4177062702794907,0.9153333333333333,3.4152505866919163,1.0445910322030745,1.043840474709057,0.7325056090029117,9.580953910438934,0.8012926599065948,93,10,1.0,0.0,1.0,1.0,True,True,127,-30985.84595257012
0.8826666666666667,3.1763070794475485,0.899,3.800678710360192,0.8986666666666666,3.7812265494151402,1.1965715578801153,1.1904474141942236,0.6954235002757265,8.321042426780146,1.0997792072817825,93,10,1.0,0.0,1.0,3.0,False,True,77,-20820.241484501006
0.9016666666666666,3.441310920424549,0.894,3.934529399222872,0.8886666666666667,3.9056831014550975,1.143322847078716,1.1349404897634938,0.7316360690075971,9.380317458211369,0.8954044204007693,93,10,1.0,0.0,1.0,3.0,True,True,125,-30872.86301727395
0.8993333333333333,3.2929750557729376,0.905,5.168993103820689,0.903,5.166925854845859,1.5697030849835596,1.5690753095100691,0.6922302350407502,8.89826643484668,1.1691333340509749,93,10,1.0,0.0,1.0,5.0,False,True,115,-21148.92839967866
0.9063333333333333,3.3610100269720595,0.9033333333333333,4.4292512055573505,0.9033333333333333,4.439623820805885,1.3178333804459583,1.3209195406077234,0.7311014061108222,9.483486650440186,1.0441650309604795,93,10,1.0,0.0,1.0,5.0,True,True,93,-30851.311177986026
0.896,3.299897842596158,0.901,8.198133112001159,0.907,8.278745421235474,2.484359669010653,2.508788397740902,0.6901457776853379,8.800334281997365,1.0893079795042735,93,10,1.0,0.0,1.0,10.0,False,True,134,-21050.99119504841
0.9076666666666666,3.3735751560781835,0.8953333333333333,7.970346005472805,0.8936666666666667,7.877083325190155,2.362581426743258,2.3349363689135494,0.7351849834664054,9.717559027213007,0.8125834091648418,93,10,1.0,0.0,1.0,10.0,True,True,139,-30936.31032023886
0.895,4.974977329036714,0.898,5.0494556181619785,0.901,5.052903177400575,1.014970578597528,1.015663558486798,0.6860422551336508,8.751051055687851,1.1094164015111456,93,10,1.0,0.0,1.5,1.0,False,True,102,-20950.09180777007
0.9113333333333333,5.226797116835857,0.9153333333333333,5.281005953167953,0.916,5.275920116476735,1.0103713297303019,1.0093982985263863,0.7276109194649201,9.774800070144092,0.9540786757068184,93,10,1.0,0.0,1.5,1.0,True,True,98,-31053.524593622406
0.908,5.083157873821138,0.9063333333333333,5.301705934172745,0.9013333333333333,5.271647152033382,1.0429945450793796,1.0370811379247113,0.6835823306731056,9.479545629075664,1.0984494850653708,93,10,1.0,0.0,1.5,3.0,False,True,120,-20985.252257654265
0.9143333333333333,5.094140728673122,0.9056666666666666,5.463424325793969,0.9033333333333333,5.4198337600595226,1.0724918326347523,1.0639348319439212,0.7369886898791435,10.487004019202857,0.9365481603650547,93,10,1.0,0.0,1.5,3.0,True,True,149,-31019.549189652447
0.888,4.768412704219272,0.905,5.825283713557201,0.9046666666666666,5.834582005136749,1.2216400036856645,1.2235899799474341,0.6913117236578126,10.246167842857576,0.9001175571446653,93,10,1.0,0.0,1.5,5.0,False,True,123,-20953.614172106863
0.9046666666666666,4.976873255131425,0.9033333333333333,6.065381741787687,0.8996666666666666,6.04890169454613,1.2187133227742843,1.2154019972900427,0.7303743895585998,9.734327896801728,0.9704315853523355,93,10,1.0,0.0,1.5,5.0,True,True,86,-31044.728377920925
0.921,5.115254276257392,0.9096666666666666,8.286170190459174,0.9033333333333333,8.191547306842686,1.619894093812635,1.601395915910574,0.6953400364309508,8.55359061525596,1.292780038545836,93,10,1.0,0.0,1.5,10.0,False,True,116,-21003.334080104745
0.914,5.037669310914736,0.9066666666666666,8.921265739286753,0.9103333333333333,8.950305056092272,1.7709113458395775,1.77667578074256,0.7258991921245516,9.879914164393997,0.7964286412014134,93,10,1.0,0.0,1.5,10.0,True,True,89,-30811.11141576542
0.886,1.584384348438858,0.8886666666666667,1.7283261347010148,0.8863333333333333,1.7177552748664422,1.0908502955131985,1.0841783917892136,0.7216462973413011,12.92349979491817,0.9186956403931731,94,10,1.0,0.0,0.5,1.0,False,True,169,-20911.974153778192
0.8953333333333333,1.6673559842812469,0.8973333333333333,1.7712823576819265,0.898,1.777471722968204,1.0623300449216786,1.0660421288105582,0.7224193848966306,9.37085517143949,0.8727990784719282,94,10,1.0,0.0,0.5,1.0,True,True,121,-31191.214239886896
0.8843333333333333,1.6026788513853325,0.8876666666666667,2.625827928307288,0.886,2.6277865204135216,1.6383993125245024,1.6396213864943066,0.6931600645209038,10.520768844787058,0.914785473596006,94,10,1.0,0.0,0.5,3.0,False,True,135,-21018.835905647713
0.899,1.6745701585929464,0.8946666666666667,2.747115790771603,0.8906666666666667,2.7239376073154,1.6404901142391433,1.6266488408011415,0.7189617787223485,9.731360769993342,0.9879942429792248,94,10,1.0,0.0,0.5,3.0,True,True,100,-31038.60516239007
0.888,1.6487957553805854,0.89,3.752582616959248,0.8883333333333333,3.786932437971619,2.2759535889835263,2.2967868673931027,0.6972050611348738,8.942496439760578,1.1320358259462617,94,10,1.0,0.0,0.5,5.0,False,True,82,-20878.188618653385
0.901,1.6624417407612833,0.8963333333333333,4.2726769852250595,0.9,4.270445395472578,2.5701213344585954,2.568778977792635,0.7285167891664978,8.946357515021415,1.0134881037652455,94,10,1.0,0.0,0.5,5.0,True,True,59,-31003.365668452243
0.8896666666666667,1.5895004224443285,0.9066666666666666,7.097376442828157,0.9033333333333333,7.080962036770388,4.465161721639453,4.454834951148555,0.7071086478469659,11.19205379280645,0.9493837007057613,94,10,1.0,0.0,0.5,10.0,False,True,151,-20908.58933584748
0.9176666666666666,1.7275389076403918,0.8936666666666667,6.152977390455952,0.8923333333333333,6.156107635159843,3.5617011942499004,3.5635131619514944,0.7286128954037946,9.90546737537488,0.9028143072084287,94,10,1.0,0.0,0.5,10.0,True,True,103,-30851.590987109674
0.9036666666666666,3.366207873740496,0.9063333333333333,3.4575218484666177,0.9096666666666666,3.458784215666458,1.0271266594788915,1.0275016711380607,0.706204654442571,9.217321094633302,1.161875829033404,94,10,1.0,0.0,1.0,1.0,False,True,130,-20886.678856378945
0.9023333333333333,3.3003094442873477,0.8973333333333333,3.363278195617022,0.895,3.3318101635374227,1.0190796506790203,1.0095447774767305,0.7261017857095172,8.925100582800155,0.8934659230157804,94,10,1.0,0.0,1.0,1.0,True,True,89,-30810.19775318994
0.9083333333333333,3.4317286445524653,0.899,3.8155108686578014,0.9013333333333333,3.827314726209483,1.1118334996313164,1.1152731240230698,0.7101898127987828,11.168217980850372,1.0621981993663854,94,10,1.0,0.0,1.0,3.0,False,True,143,-20894.63073340982
0.8926666666666667,3.318426643757488,0.899,3.8013415150562944,0.896,3.7543620462137093,1.145525251313676,1.131368099781952,0.7396885269499465,10.938972751768931,0.9437374143207253,94,10,1.0,0.0,1.0,3.0,True,True,119,-31068.52540797721
0.9076666666666666,3.370236974822771,0.8866666666666667,4.649727632640243,0.8966666666666666,4.724853486973034,1.3796441221717815,1.4019350930720524,0.6942879173686558,9.23696448825199,1.2013319168356114,94,10,1.0,0.0,1.0,5.0,False,True,83,-21093.861874512622
0.904,3.3175264709013366,0.9036666666666666,4.955127460296801,0.906,4.939599701162197,1.4936210769557312,1.4889405539001352,0.7411059439223071,9.913245334191625,1.0131721599301091,94,10,1.0,0.0,1.0,5.0,True,True,143,-30866.522144368784
0.9006666666666666,3.3126829922801,0.9006666666666666,8.054204314685503,0.9016666666666666,8.123081127502603,2.4313235928264425,2.4521154443189066,0.680170961736605,9.914128348992353,0.9022217272156234,94,10,1.0,0.0,1.0,10.0,False,True,155,-21097.014014164757
0.9216666666666666,3.427933870780601,0.9023333333333333,7.945515897304919,0.9043333333333333,8.038154091971979,2.31787315532303,2.3448976540908446,0.7277966262826406,9.079487920567866,0.868193911733612,94,10,1.0,0.0,1.0,10.0,True,True,116,-31019.440673533194
0.8826666666666667,4.694979839634572,0.8863333333333333,4.798316088270577,0.8883333333333333,4.83763564757305,1.0220099451255682,1.0303847541014322,0.6612436391908042,9.308144680510114,0.9390736338630892,94,10,1.0,0.0,1.5,1.0,False,True,118,-21065.04012171492
0.8996666666666666,4.987291738411868,0.894,4.966700639648651,0.893,4.940244950351419,0.9958712864931031,0.9905666661330242,0.7138114220805856,8.886952135827636,0.8868964766345507,94,10,1.0,0.0,1.5,1.0,True,True,87,-30934.625265530667
0.908,4.954679218469295,0.9093333333333333,5.286947537660395,0.912,5.347742790597341,1.067061519937057,1.079331790171772,0.7083351871098583,11.12362482862691,1.086120123873041,94,10,1.0,0.0,1.5,3.0,False,True,122,-20994.641458065227
0.8903333333333333,4.747744854604354,0.8936666666666667,5.2576848938025,0.8903333333333333,5.211925468635412,1.1074067909743732,1.0977686519065775,0.7314270983072507,9.687228584114447,0.9567289230425974,94,10,1.0,0.0,1.5,3.0,True,True,77,-31037.107313526918
0.9066666666666666,5.07201947345528,0.9046666666666666,6.282999686920123,0.9036666666666666,6.293286366346382,1.238757011837707,1.2407851348526313,0.7121188731041935,11.747280969406898,1.0877107923107716,94,10,1.0,0.0,1.5,5.0,False,True,166,-20952.077847479322
0.9246666666666666,5.1868998324661,0.9113333333333333,6.4514648821028056,0.9123333333333333,6.4412304245600644,1.243799782236294,1.2418266464763397,0.7325175653589098,9.682315156883877,0.9006963594987072,94,10,1.0,0.0,1.5,5.0,True,True,130,-30974.56271257064
0.8976666666666666,4.916180975074709,0.9093333333333333,8.446701094742563,0.9076666666666666,8.407720803555804,1.7181428302920039,1.7102138522123946,0.6777264857849602,9.474836052428282,0.9865905578756616,94,10,1.0,0.0,1.5,10.0,False,True,98,-20858.464921332015
0.9186666666666666,5.258504960255754,0.9123333333333333,8.120163024978249,0.913,8.130189625223686,1.544196132998097,1.5461028727123733,0.7620018347715186,10.723905762909707,0.9140843701176349,94,10,1.0,0.0,1.5,10.0,True,True,143,-30929.803842902846
0.9123333333333333,1.6662876137170854,0.9163333333333333,1.8295137702806685,0.9156666666666666,1.8213760328086743,1.0979579726932405,1.0930742194894099,0.6818486912996449,9.381458927779581,0.9930587005241571,95,10,1.0,0.0,0.5,1.0,False,True,126,-20996.81717096878
0.913,1.6681718810799164,0.9076666666666666,1.8116658074474616,0.9093333333333333,1.8259729381979415,1.086018669895486,1.0945952026333583,0.7243096038642258,10.128557101751113,0.9262933811490921,95,10,1.0,0.0,0.5,1.0,True,True,119,-30973.32802975535
0.913,1.6623788001791304,0.9116666666666666,2.660917286268081,0.9203333333333333,2.7085101180326303,1.6006684433062746,1.6292977976744973,0.6879241676382124,9.106784686849748,0.9818450966086675,95,10,1.0,0.0,0.5,3.0,False,True,113,-21030.618945883827
0.9046666666666666,1.6549955795287952,0.9033333333333333,2.7674585507359954,0.907,2.7850367095152047,1.6721848595655688,1.6828061319101233,0.7353636414755912,9.508453716696717,0.9880963892824044,95,10,1.0,0.0,0.5,3.0,True,True,111,-30945.772696826396
0.883,1.539548384900721,0.9083333333333333,4.48485467824765,0.9096666666666666,4.625142315575416,2.9130975825335037,3.0042201732254568,0.6977131914683896,9.530690604550358,1.1893690327800772,95,10,1.0,0.0,0.5,5.0,False,True,137,-21086.7663612439
0.9026666666666666,1.651724609992232,0.8903333333333333,3.7763474820167415,0.8886666666666667,3.7645664153544294,2.2863057553126254,2.2791731700190225,0.7179637133640596,10.006608529841921,1.0200351494689117,95,10,1.0,0.0,0.5,5.0,True,True,59,-30886.266734415593
0.907,1.693931736622469,0.9106666666666666,9.899032289380523,0.9116666666666666,10.240370817526665,5.843820075724071,6.045326736687125,0.7030953727073267,9.668777512218558,1.1330209177696517,95,10,1.0,0.0,0.5,10.0,False,True,107,-20931.19975591739
0.889,1.5992347850180213,0.9136666666666666,6.618575748685994,0.9046666666666666,6.607456063730744,4.138589161948107,4.131636033452265,0.733843501240991,9.791707894390807,0.9277510867845704,95,10,1.0,0.0,0.5,10.0,True,True,133,-30904.249715835544
0.9006666666666666,3.3443612040721176,0.9003333333333333,3.41314384463817,0.9,3.3863968770670843,1.020566749931886,1.012569118713548,0.7038615832146379,9.586870385231965,1.2181852950508494,95,10,1.0,0.0,1.0,1.0,False,True,111,-20877.51151511327
0.8946666666666667,3.3013018792391464,0.9013333333333333,3.412946961698083,0.8993333333333333,3.3645130321194765,1.033818501470901,1.0191473410165381,0.73034504529056,9.518006558988443,0.9462335045039434,95,10,1.0,0.0,1.0,1.0,True,True,87,-30965.374922356074
0.905,3.395369835920584,0.8983333333333333,4.022540169469288,0.9026666666666666,4.029842947591793,1.1847134079220738,1.1868642128344715,0.6870641351140415,9.083253394659977,1.0473262389502818,95,10,1.0,0.0,1.0,3.0,False,True,139,-20763.200081842046
0.888,3.180191144410951,0.9106666666666666,4.06905774168848,0.9076666666666666,4.043980050522649,1.2795009975547142,1.2716154051399613,0.7332577289784552,10.136837983141966,0.8825793548518056,95,10,1.0,0.0,1.0,3.0,True,True,118,-30985.738596228883
0.896,3.242833858973733,0.9,4.624073836837673,0.901,4.685985449030158,1.4259360910648269,1.4450279147242966,0.7079892351351361,11.131676698898737,1.077323755283975,95,10,1.0,0.0,1.0,5.0,False,True,190,-20999.520594278332
0.9113333333333333,3.3968038700674605,0.9,4.888904137592852,0.901,4.909800886788491,1.439265946636995,1.4454178323492615,0.7233976943268273,9.242761496586029,0.9391551277105258,95,10,1.0,0.0,1.0,5.0,True,True,117,-30934.31573334997
0.9173333333333333,3.452266746835096,0.913,6.224061449342058,0.916,6.273214233325092,1.8028912322745732,1.8171290613844169,0.719252017402375,11.312832606463285,1.0379591152011554,95,10,1.0,0.0,1.0,10.0,False,True,180,-20866.934248461348
0.9083333333333333,3.433496224535757,0.902,8.109049850142362,0.9043333333333333,8.339949759015859,2.3617471288289495,2.4289963388975337,0.7535228823727007,12.52104236200345,0.851664459038862,95,10,1.0,0.0,1.0,10.0,True,True,140,-31052.498679146414
0.9056666666666666,5.068752413237725,0.9076666666666666,5.104650762709452,0.9066666666666666,5.102298990699088,1.0070822850565702,1.0066183105281987,0.6800897055877915,9.214175040790389,1.035668089001315,95,10,1.0,0.0,1.5,1.0,False,True,99,-20968.99744153635
0.9016666666666666,4.947265496045286,0.9093333333333333,5.053785861178745,0.9036666666666666,4.993971490563648,1.0215311600355,1.0094407697657821,0.7332107937389376,9.21556913446408,0.9248294282404999,95,10,1.0,0.0,1.5,1.0,True,True,118,-30994.621906803364
0.8826666666666667,4.869921783489054,0.8813333333333333,5.307887603003444,0.8863333333333333,5.361323261325941,1.0899328241778474,1.1009054148473043,0.6984762080338707,8.652797231657177,1.1023850815593856,95,10,1.0,0.0,1.5,3.0,False,True,87,-20942.299479985173
0.9053333333333333,4.967602591549914,0.9056666666666666,5.208682154788716,0.9016666666666666,5.16954837079919,1.0485303642543562,1.040652563389993,0.7301036475146296,9.381026965292236,0.9973394966103984,95,10,1.0,0.0,1.5,3.0,True,True,96,-31063.836868049046
0.8926666666666667,4.829815432092261,0.8896666666666667,6.046967525336936,0.894,6.107442823063005,1.2520079929260173,1.2645292369727843,0.7180175007431634,9.419489272742398,1.2613937210017723,95,10,1.0,0.0,1.5,5.0,False,True,72,-20784.520374121115
0.903,4.979274751586979,0.9146666666666666,6.338749387864635,0.9126666666666666,6.311019407280677,1.273026636227368,1.2674575559963324,0.7352403286568694,9.193118801324488,1.0168855465901407,95,10,1.0,0.0,1.5,5.0,True,True,76,-30967.640453642496
0.9096666666666666,5.060796331755666,0.9096666666666666,7.770782697320927,0.9056666666666666,7.637474081676131,1.535486154335147,1.5091447236776225,0.6981261437488171,9.951615792687361,1.1029258078535595,95,10,1.0,0.0,1.5,10.0,False,True,98,-20865.851594197724
0.896,4.827128073152035,0.916,9.100007769574251,0.912,9.058490235564758,1.8851805114074995,1.8765796345754948,0.7325767347971857,10.559170909807998,0.9527603912787694,95,10,1.0,0.0,1.5,10.0,True,True,110,-30775.754008793214
0.9073333333333333,1.676742378216348,0.8936666666666667,1.7670079948332238,0.8956666666666667,1.7725724709519297,1.0538339209347694,1.0571525441120668,0.7175007859814796,12.162156667416324,1.0136338185915734,96,10,1.0,0.0,0.5,1.0,False,True,152,-20869.86391334332
0.9033333333333333,1.7104032607094373,0.91,1.8852406120015222,0.912,1.8846327851515206,1.1022199590636692,1.1018645885706606,0.7251296898495171,9.409906920105215,0.8512532782551727,96,10,1.0,0.0,0.5,1.0,True,True,92,-31038.755792723307
0.911,1.706331725435434,0.892,2.6719321167569565,0.8896666666666667,2.660939639729874,1.5658925383193667,1.5594503695058686,0.6923879673137548,9.48145858398711,1.0747090955614822,96,10,1.0,0.0,0.5,3.0,False,True,165,-20873.734751762175
0.896,1.6760010068318836,0.9136666666666666,2.5693526789880554,0.91,2.5383414698745153,1.5330257371651939,1.5145226402176806,0.7344364764222809,10.8023325527483,0.9470533417671892,96,10,1.0,0.0,0.5,3.0,True,True,138,-30828.593173205227
0.8933333333333333,1.637082177883101,0.8843333333333333,3.9884931694684758,0.8873333333333333,4.017587994613177,2.4363426731735403,2.4541150400942553,0.6916993464616985,10.063102436936374,0.9887003278197616,96,10,1.0,0.0,0.5,5.0,False,True,123,-21121.828993390744
0.9093333333333333,1.707879641763629,0.905,3.4005495557317404,0.9066666666666666,3.391748580028387,1.9910943795899976,1.9859412203812694,0.7513043489999515,10.553749978575542,0.9097704124500229,96,10,1.0,0.0,0.5,5.0,True,True,100,-30896.148145675405
0.902,1.664013715387945,0.9096666666666666,6.988990345414726,0.911,6.977924516709239,4.200079771449075,4.193429688818652,0.6926800388598492,11.140419323182053,0.9655107885861405,96,10,1.0,0.0,0.5,10.0,False,True,134,-20889.667067298444
0.9196666666666666,1.7240239551899759,0.9006666666666666,6.838127017227016,0.8986666666666666,6.717106899306719,3.966375871194609,3.8961795624043627,0.7444896326510259,9.822000425877677,0.947630240179999,96,10,1.0,0.0,0.5,10.0,True,True,81,-30847.89145706103
0.8873333333333333,3.1826192170919234,0.8883333333333333,3.2661964206571454,0.8816666666666667,3.2011719337738525,1.0262605099335729,1.0058293862433474,0.6755146450589148,10.445978424373173,0.8865817537395048,96,10,1.0,0.0,1.0,1.0,False,True,139,-21053.521913119836
0.884,3.21051353769076,0.8873333333333333,3.33059081397064,0.8926666666666667,3.3537743032042244,1.0374012677006959,1.0446223832516552,0.7234667976672158,9.54981335691059,0.9053382779194222,96,10,1.0,0.0,1.0,1.0,True,True,101,-30953.081580377595
0.911,3.459259434217078,0.9216666666666666,4.160680552006987,0.9206666666666666,4.127467233189762,1.2027662657653946,1.193164985650727,0.6774921176436066,8.521116952373564,0.968744898201112,96,10,1.0,0.0,1.0,3.0,False,True,131,-20860.946624154603
0.9086666666666666,3.357310353983547,0.902,3.8907244993471224,0.9043333333333333,3.882656764464259,1.1588813928776838,1.156478357700048,0.7293961942265448,8.882240788792904,0.9748551206864107,96,10,1.0,0.0,1.0,3.0,True,True,114,-30995.446415944767
0.8906666666666667,3.253699352280248,0.893,4.628956161912004,0.8976666666666666,4.673651394102029,1.4226748266301719,1.4364115697495694,0.7040205745360235,11.674533655548533,1.0237975749380408,96,10,1.0,0.0,1.0,5.0,False,True,157,-21001.408559556097
0.906,3.348371717600033,0.894,4.104405692688809,0.8923333333333333,4.07780333913464,1.225791530586296,1.2178466678894992,0.7293667292147329,9.954563030666257,0.9927002041709576,96,10,1.0,0.0,1.0,5.0,True,True,107,-30850.194213420007
0.892,3.1697221757012564,0.921,8.212215888627034,0.9203333333333333,8.266629617470198,2.590831446232412,2.6079981648995223,0.6725641411589564,9.592366914010285,0.9480661143884663,96,10,1.0,0.0,1.0,10.0,False,True,109,-20959.442459090125
0.919,3.4609770005624663,0.8846666666666667,7.93595378284291,0.882,7.891262597910494,2.2929807917108915,2.280067910485401,0.7314171029862439,10.681234596223597,0.9173128603344071,96,10,1.0,0.0,1.0,10.0,True,True,123,-30836.481109488577
0.912,5.2380182920912794,0.907,5.224437168314558,0.9123333333333333,5.291934354761848,0.9974072019188579,1.0102932177140302,0.7030883710332385,9.43636274242109,1.1222401804968056,96,10,1.0,0.0,1.5,1.0,False,True,129,-20742.99929064392
0.916,5.163430662807954,0.915,5.2716641658222265,0.9163333333333333,5.258218321101621,1.020961548645143,1.018357496107466,0.7311124708508148,8.964278433894805,0.9981165164354789,96,10,1.0,0.0,1.5,1.0,True,True,118,-31002.589535218074
0.907,5.126318641171416,0.9136666666666666,5.517580448698094,0.9116666666666666,5.475689299781409,1.0763241294414096,1.0681523492909832,0.6884338494322687,10.710369672155243,1.081653605971332,96,10,1.0,0.0,1.5,3.0,False,True,127,-20895.86681755621
0.9056666666666666,5.096788700791627,0.9026666666666666,5.431785270220669,0.904,5.380544965521412,1.0657269879320308,1.0556735390434593,0.7385544090621432,9.464818463780151,0.8729907241397471,96,10,1.0,0.0,1.5,3.0,True,True,138,-30898.345206735095
0.8963333333333333,4.835842085082204,0.8966666666666666,5.904738164028497,0.8943333333333333,5.887319211360637,1.2210361835932702,1.2174341320040354,0.7184581551892012,11.210065793264697,1.066363483929925,96,10,1.0,0.0,1.5,5.0,False,True,131,-20850.113852511728
0.9013333333333333,4.96446724935519,0.9086666666666666,6.3076121718812574,0.91,6.335033191098207,1.2705516735356694,1.2760751301000188,0.7258672011384582,8.707787978321225,1.004280324663542,96,10,1.0,0.0,1.5,5.0,True,True,58,-31046.674989209318
0.9103333333333333,5.058111318270152,0.9173333333333333,8.087632528593293,0.916,8.0527228651546,1.5989431666678349,1.5920414475790126,0.7112942497495727,9.91405365058591,1.1036397538414657,96,10,1.0,0.0,1.5,10.0,False,True,132,-20986.27223584982
0.899,4.9611941449612385,0.8983333333333333,8.498248385567878,0.89,8.352314462171023,1.712944129428798,1.6835290492822024,0.7340219739227666,8.696372792174616,1.0285686076157587,96,10,1.0,0.0,1.5,10.0,True,True,129,-31023.71535080653
0.89,1.6320020437049283,0.8913333333333333,1.795315012908176,0.896,1.7866159537537623,1.100069096011975,1.0947387968325295,0.687709062015302,9.219424490611706,1.0097974551400017,97,10,1.0,0.0,0.5,1.0,False,True,141,-20913.690151065493
0.8946666666666667,1.6556574387678273,0.8976666666666666,1.7890441542019215,0.9006666666666666,1.7813493268292195,1.0805641990370685,1.075916602745393,0.7213614324295908,9.764653564478333,0.8767323666347379,97,10,1.0,0.0,0.5,1.0,True,True,117,-30948.43456301526
0.911,1.6884778706003907,0.8993333333333333,2.6010007991734416,0.9033333333333333,2.6214632261715183,1.54044115381185,1.5525600138540019,0.6912006836642164,9.785637142182159,1.0154510872018976,97,10,1.0,0.0,0.5,3.0,False,True,138,-20954.730980425233
0.9023333333333333,1.6183511091292861,0.9123333333333333,2.775046500686898,0.9076666666666666,2.7487563718396633,1.7147369844730067,1.698491975155233,0.7390135463871271,11.115944310627572,0.9880841738602681,97,10,1.0,0.0,0.5,3.0,True,True,101,-30900.54070713681
0.885,1.630645779981679,0.913,3.972671574987823,0.91,3.9425951997582804,2.4362566191613104,2.4178121626160753,0.7076759613702146,10.651913545125279,1.1924845689131398,97,10,1.0,0.0,0.5,5.0,False,True,114,-21104.386941874316
0.894,1.5946532185290478,0.894,3.9486460766739855,0.8903333333333333,3.9187171676400037,2.4761785388777664,2.4574102520262913,0.7392691298645498,9.361714594163136,0.9442650878864115,97,10,1.0,0.0,0.5,5.0,True,True,133,-31183.12296436311
0.9026666666666666,1.6904541403610656,0.9033333333333333,6.154394635259629,0.906,6.209533980021098,3.6406753003930095,3.6732933664173806,0.6931203161400573,9.791543095260105,1.1234557027507301,97,10,1.0,0.0,0.5,10.0,False,True,74,-20906.428480016257
0.911,1.6695537843369088,0.9023333333333333,4.647998529408657,0.8993333333333333,4.5255746426664425,2.7839765169677877,2.7106492076646993,0.727666459453748,10.753801574127667,0.8298349517925655,97,10,1.0,0.0,0.5,10.0,True,True,118,-30846.196800733247
0.9066666666666666,3.339351556970055,0.9166666666666666,3.5050262570160635,0.9106666666666666,3.4550029811741467,1.0496128356717052,1.0346328987023539,0.6820898367029499,9.937152471426353,0.9852282245192314,97,10,1.0,0.0,1.0,1.0,False,True,127,-20910.398585311228
0.9073333333333333,3.363982115263592,0.9063333333333333,3.4232453388709234,0.9066666666666666,3.3923589626611967,1.0176169853396166,1.0084354929441655,0.7263642279100428,9.618611738349008,0.9563927353555156,97,10,1.0,0.0,1.0,1.0,True,True,150,-30938.199486301877
0.895,3.233902792327798,0.88,3.531213440645386,0.876,3.4778025022994834,1.0919355550893293,1.0754196169873504,0.6874881419369036,9.271409634637259,0.9961840178497735,97,10,1.0,0.0,1.0,3.0,False,True,94,-20937.031285147837
0.927,3.5319943388427752,0.918,4.125854566164337,0.9213333333333333,4.134099168411867,1.1681373666969508,1.1704716292853306,0.7581609307000693,13.144623450148545,0.8054824483072729,97,10,1.0,0.0,1.0,3.0,True,True,134,-30765.595543451713
0.8873333333333333,3.2809300285217353,0.901,4.751755581577764,0.8986666666666666,4.714611973886415,1.4482953126917881,1.4369742520874922,0.698967455210671,9.978522427080492,1.1542620034539715,97,10,1.0,0.0,1.0,5.0,False,True,106,-21070.106096963133
0.9136666666666666,3.354933281489407,0.9056666666666666,4.936009447590931,0.9036666666666666,4.902812077377226,1.4712690338210281,1.4613739427928791,0.7275551693094755,9.360764991327738,0.8322420877748846,97,10,1.0,0.0,1.0,5.0,True,True,166,-30825.789927040045
0.8946666666666667,3.1466556823401968,0.9136666666666666,7.4349833180547895,0.9143333333333333,7.479074771846339,2.362820743235982,2.376832906701785,0.6953195741270007,9.278169056216502,1.0593582432022726,97,10,1.0,0.0,1.0,10.0,False,True,134,-21013.720727543092
